date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-03-08,Naaldwijk,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,230.0,23.0,317.0,12.0,1,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,130.0,13.0,233.5,6.0,1.64,350.0,35.0,574.0,19.0,2,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_27,0.27,417670.0,3544.0,114562.0,195.0,0.16,4323053.0,22332.0,680697.429,575.0,0.3,447360.0,4573.0,132052.7,1931.0,0.25,4371970.0,37776.0,1077369.2,4037.0,1006,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_27,0.26,129650.0,1110.0,34134.0,117.0,0.16,4323053.0,22332.0,680697.429,575.0,0.29,78500.0,738.0,22448.4,372.0,0.24,860300.0,7469.0,207054.5,1219.0,206,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_27,0.29,23680.0,334.0,6862.4,56.0,0.16,4323053.0,22332.0,680697.429,575.0,0.32,140930.0,1472.0,44767.7,667.0,0.26,1436430.0,12812.0,378333.6,2221.0,359,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,10020.0,128.0,3100.8,92.0,0.24,176180.0,2506.0,41535.2,675.0,68,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3660.0,45.0,1217.3999999999999,43.0,0.28,6460.0,78.0,1790.0,50.0,3,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2400.0,30.0,564.0,20.0,1,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_6,0.32,78750.0,977.0,25518.149999999998,52.0,0.3,444316.0,4390.0,133672.00999999998,347.0,0.33,72620.0,813.0,23649.7,435.0,0.3,458955.0,6050.0,138945.85,1296.0,163,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,18910.0,230.0,5755.3,161.0,0.25,219070.0,3082.0,55134.75,617.0,72,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_6,0.25,32120.0,359.0,8091.6,14.0,0.3,444316.0,4390.0,133672.00999999998,347.0,0.36,11479.0,154.0,4090.8,106.0,0.3,229339.0,3608.0,69305.3,904.0,90,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_9,0.4,191115.0,2401.0,75868.29999999999,106.0,0.57,903489.0,9639.0,510848.47,1851.0,0.53,87065.0,1184.0,45749.2,691.0,0.52,863775.0,11713.0,451189.85,2219.0,595,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_9,0.54,55580.0,481.0,30029.25,65.0,0.57,903489.0,9639.0,510848.47,1851.0,0.53,52230.0,709.0,27487.899999999998,381.0,0.56,791805.0,10776.0,442822.7,1920.0,404,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_9,0.32,41820.0,466.0,13321.349999999999,29.0,0.57,903489.0,9639.0,510848.47,1851.0,0.52,14630.0,215.0,7610.75,169.0,0.46,132790.0,1926.0,61650.75,667.0,78,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,8.0,1.0,31.6,1.0,3.13,152.0,19.0,475.2,5.0,1,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,16.0,2.0,63.2,1.0,3.2,144.0,18.0,460.8,1.0,1,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_11,0.7,27726.0,3229.0,19456.17,81.0,1.14,327744.0,109034.0,374266.71,775.0,0.7,9089.0,954.0,6325.71,178.0,0.88,43016.0,5914.0,37738.46,297.0,126,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_11,0.7,43059.0,3960.0,30286.39,180.0,1.14,327744.0,109034.0,374266.71,775.0,0.7,8721.0,889.0,6102.06,212.0,0.82,30380.0,4361.0,24787.88,320.0,92,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_14,0.89,28873.0,2680.0,25689.82,218.0,0.9,177805.0,17759.0,159723.80999999997,633.0,0.76,4158.0,351.0,3148.62,100.0,0.69,48670.0,4788.0,33658.42,397.0,108,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_14,1.13,24940.0,2909.0,28279.880000000005,270.0,0.9,177805.0,17759.0,159723.80999999997,633.0,0.86,3817.0,355.0,3286.75,119.0,0.67,41369.0,4010.0,27852.78,343.0,90,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_15,2.7,5402.0,1114.0,14590.71,59.0,3.51,32666.0,5901.0,114784.47,352.0,3.93,711.0,164.0,2796.52,48.0,3.06,6125.0,1292.0,18755.6,128.0,46,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_15,4.18,5389.0,783.0,22543.2,199.0,3.51,32666.0,5901.0,114784.47,352.0,3.51,771.0,146.0,2709.85,59.0,3.01,5537.0,1108.0,16642.0,136.0,35,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_18,2.81,51778.0,9947.0,145358.28,1190.0,2.33,616140.0,108124.0,1434669.18,8814.0,2.23,7912.0,1214.0,17676.41,505.0,1.38,115094.0,17747.0,159351.34,1690.0,511,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_18,2.48,63473.0,9805.0,157505.71,1646.0,2.33,616140.0,108124.0,1434669.18,8814.0,1.68,8703.0,1051.0,14640.59,459.0,1.41,87635.0,13137.0,123849.16,1576.0,389,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_19,4.71,2232.0,1036.0,10522.2,52.0,3.62,39317.0,6198.0,142158.3,759.0,3.53,552.0,71.0,1946.74,35.0,2.58,5850.0,835.0,15093.35,122.0,47,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_19,3.77,3341.0,391.0,12594.3,133.0,3.62,39317.0,6198.0,142158.3,759.0,3.67,430.0,54.0,1576.8,38.0,2.83,4736.0,714.0,13423.6,124.0,41,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_20,5.73,16361.0,1795.0,93733.0,164.0,5.37,273842.0,31864.0,1470960.4600000002,3100.0,5.98,2285.0,290.0,13667.61,129.0,4.56,25393.0,2938.0,115868.0,400.0,155,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_20,6.04,15351.0,1677.0,92753.40000000001,294.0,5.37,273842.0,31864.0,1470960.4600000002,3100.0,5.77,950.0,107.0,5482.5,55.0,4.89,15354.0,1798.0,75015.29999999999,307.0,96,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_21,1.57,18541.0,2077.0,29019.0,103.0,1.24,117066.0,17972.0,144675.66999999998,365.0,1.56,1122.0,106.0,1747.06,41.0,1.19,21690.0,2119.0,25861.18,162.0,58,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_21,1.49,25453.0,3359.0,37868.29,172.0,1.24,117066.0,17972.0,144675.66999999998,365.0,1.5,1293.0,130.0,1939.9700000000003,44.0,1.19,16783.0,1728.0,20002.28,136.0,49,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_28,1.83,780.0,165.0,1430.1,25.0,2.79,6817.0,1442.0,18992.98,140.0,0.63,1335.0,111.0,847.02,41.0,0.43,13573.0,1308.0,5784.64,98.0,21,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_28,2.92,367.0,56.0,1072.35,32.0,2.79,6817.0,1442.0,18992.98,140.0,0.72,517.0,31.0,371.45,10.0,0.34,8712.0,425.0,2944.5699999999997,71.0,8,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_4,6.05,212.0,76.0,1281.68,14.0,7.09,36005.0,11869.0,255322.49,356.0,4.67,632.0,117.0,2951.75,47.0,3.53,5279.0,922.0,18632.84,136.0,45,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_4,4.8,1362.0,301.0,6533.46,32.0,7.09,36005.0,11869.0,255322.49,356.0,5.14,391.0,68.0,2009.1899999999998,34.0,3.7,5576.0,894.0,20626.78,154.0,43,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_5,1.48,50084.0,6116.0,73881.43,550.0,1.67,587895.0,71792.0,983937.25,3424.0,1.09,22290.0,2120.0,24303.79,586.0,0.75,243314.0,23831.0,181892.5,1681.0,564,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_5,1.2,127012.0,16673.0,152683.41,1242.0,1.67,587895.0,71792.0,983937.25,3424.0,1.06,15873.0,1458.0,16822.77,444.0,0.76,176555.0,17541.0,134603.73,1448.0,445,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_7,2.15,13825.0,2988.0,29686.43,171.0,1.87,300641.0,86976.0,561155.85,2439.0,1.05,14995.0,1773.0,15753.11,366.0,1.11,88032.0,14165.0,97313.37,909.0,350,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_7,1.43,35946.0,5356.0,51308.89,466.0,1.87,300641.0,86976.0,561155.85,2439.0,1.06,7789.0,906.0,8232.86,266.0,0.97,59488.0,8519.0,57830.01,729.0,225,548212.0,692143.0
2024-03-08,Aalsmeer,PL,fpc_8,2.99,10542.0,1297.0,31485.06,224.0,2.36,38654.0,4466.0,91377.53,457.0,2.74,754.0,80.0,2065.5,42.0,1.38,12772.0,1270.0,17637.22,162.0,44,548212.0,692143.0
2024-03-08,Naaldwijk,PL,fpc_8,3.01,5999.0,642.0,18083.13,137.0,2.36,38654.0,4466.0,91377.53,457.0,2.31,1060.0,105.0,2444.2,48.0,1.57,7940.0,784.0,12435.47,124.0,30,548212.0,692143.0
2024-03-11,Aalsmeer,BL,fpc_1,0.32,60170.0,918.0,19301.8,129.0,0.36,106670.0,1446.0,38508.02,447.0,0.31,70600.0,1086.0,22028.1,680.0,0.31,328660.0,5236.0,102516.0,1417.0,299,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_1,0.43,2240.0,40.0,960.2,10.0,0.36,106670.0,1446.0,38508.02,447.0,0.33,11790.0,177.0,3846.5,136.0,0.34,51830.0,838.0,17582.3,245.0,47,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_1,0.23,4430.0,49.0,1025.4,5.0,0.36,106670.0,1446.0,38508.02,447.0,0.36,10120.0,166.0,3606.6,102.0,0.34,36040.0,589.0,12324.0,210.0,33,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_10,0.31,45070.0,1008.0,13843.5,69.0,0.27,369312.0,9431.0,98736.1,480.0,0.27,125661.0,1704.0,33435.08,1039.0,0.21,458420.0,6175.0,94900.89,1590.0,309,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_10,0.26,5998.0,100.0,1538.9,30.0,0.27,369312.0,9431.0,98736.1,480.0,0.22,51277.0,702.0,11163.2,400.0,0.21,192532.0,3053.0,40262.55,828.0,130,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_10,0.21,36335.0,304.0,7449.45,43.0,0.27,369312.0,9431.0,98736.1,480.0,0.24,31570.0,379.0,7686.0,210.0,0.21,141355.0,1857.0,29330.75,468.0,87,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_12,0.33,20400.0,204.0,6640.0,14.0,0.21,481875.0,2396.0,100095.5,312.0,0.36,60450.0,600.0,21707.5,325.0,0.3,429800.0,4252.0,127654.5,911.0,113,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_12,0.43,2000.0,20.0,855.0,4.0,0.21,481875.0,2396.0,100095.5,312.0,0.32,17050.0,178.0,5436.0,116.0,0.26,262700.0,2571.0,67485.0,575.0,66,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_12,0.34,17300.0,173.0,5961.0,25.0,0.21,481875.0,2396.0,100095.5,312.0,0.28,4300.0,43.0,1198.0,21.0,0.29,20600.0,206.0,5968.0,88.0,5,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_13,0.29,155430.0,2244.0,44437.2,561.0,0.24,1798500.0,24882.0,439513.84,8559.0,0.25,96680.0,1388.0,23995.699999999997,1015.0,0.2,804390.0,11107.0,157827.3,2490.0,314,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_13,0.3,65385.0,1013.0,19299.75,300.0,0.24,1798500.0,24882.0,439513.84,8559.0,0.26,24760.0,360.0,6559.6,259.0,0.19,207990.0,2972.0,40259.4,955.0,80,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_13,0.26,127335.0,2029.0,33617.8,647.0,0.24,1798500.0,24882.0,439513.84,8559.0,0.26,18730.0,261.0,4782.3,206.0,0.23,89350.0,1257.0,20756.4,497.0,38,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_16,0.83,64288.0,1626.0,53568.2,153.0,0.66,593905.0,10121.0,391780.64,1095.0,0.79,33250.0,772.0,26236.399999999998,523.0,0.66,278110.0,6050.0,184899.8,1181.0,462,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_16,0.8,31740.0,714.0,25540.7,125.0,0.66,593905.0,10121.0,391780.64,1095.0,0.75,14660.0,339.0,10933.9,228.0,0.62,131468.0,2942.0,80992.7,687.0,223,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_16,0.73,22940.0,517.0,16808.3,96.0,0.66,593905.0,10121.0,391780.64,1095.0,0.79,6580.0,150.0,5180.3,108.0,0.64,63150.0,1379.0,40190.0,513.0,106,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_17,0.65,91310.0,2179.0,59005.6,183.0,0.73,242401.0,4908.0,177453.13,1662.0,0.73,46610.0,1122.0,34253.5,731.0,0.75,329470.0,7928.0,245582.40000000002,1758.0,306,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_17,0.73,14320.0,239.0,10417.4,41.0,0.73,242401.0,4908.0,177453.13,1662.0,0.72,21250.0,510.0,15273.1,343.0,0.72,199100.0,4860.0,143786.5,1133.0,181,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_17,0.73,28320.0,678.0,20754.3,102.0,0.73,242401.0,4908.0,177453.13,1662.0,0.85,10150.0,256.0,8664.300000000001,165.0,0.81,41310.0,1036.0,33510.700000000004,360.0,44,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,1036.0,60.0,1106.0,52.0,0.43,14082.0,539.0,6106.84,111.0,11,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1010.0,64.0,727.28,43.0,0.45,10725.0,521.0,4813.26,104.0,9,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,558.0,34.0,418.29,24.0,0.74,4540.0,287.0,3361.55,75.0,4,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_22,0.4,165894.0,2049.0,65900.93000000001,308.0,0.21,5148118.0,26356.0,1058739.84,4287.0,0.46,296290.0,5154.0,136084.35,3192.0,0.41,5491405.0,94122.0,2270957.4000000004,17739.0,3133,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_22,0.68,44420.0,833.0,30076.8,73.0,0.21,5148118.0,26356.0,1058739.84,4287.0,0.47,94590.0,1634.0,44697.8,1012.0,0.46,619160.0,10782.0,286281.8,2398.0,398,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_22,0.62,89708.0,1463.0,55518.4,186.0,0.21,5148118.0,26356.0,1058739.84,4287.0,0.52,42200.0,750.0,21808.9,394.0,0.46,618860.0,11136.0,286836.69999999995,2346.0,380,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_23,0.39,268896.0,4367.0,104085.01,317.0,0.43,714662.0,15219.0,304856.05,1798.0,0.4,470723.0,8572.0,189428.09,5837.0,0.32,3088703.0,53045.0,974859.53,11286.0,2259,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_23,0.26,32165.0,254.0,8459.75,36.0,0.43,714662.0,15219.0,304856.05,1798.0,0.36,177552.0,2812.0,63905.05,1711.0,0.29,1239756.0,20106.0,354569.77,5180.0,800,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_23,0.23,91040.0,1046.0,21282.4,73.0,0.43,714662.0,15219.0,304856.05,1798.0,0.4,126124.0,2256.0,50526.84,1268.0,0.31,1143035.0,19854.0,352581.26,4594.0,746,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_24,1.18,5536.0,423.0,6505.85,119.0,1.34,24716.0,1602.0,33107.770000000004,738.0,1.27,4780.0,380.0,6094.08,248.0,1.15,23689.0,1933.0,27199.72,642.0,24,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_25,4.28,2160.0,247.0,9249.2,58.0,3.68,23099.0,2289.0,85086.37000000001,952.0,1.74,6478.0,517.0,11284.25,332.0,1.53,50358.0,3989.0,77123.97,1042.0,85,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,629.0,82.0,2625.35,65.0,3.49,3609.0,421.0,12608.3,98.0,14,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_25,1.94,282.0,27.0,546.5,8.0,3.68,23099.0,2289.0,85086.37000000001,952.0,0.65,355.0,14.0,229.75,10.0,0.71,1205.0,56.0,855.25,23.0,2,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,650.0,57.0,1236.4,46.0,1.69,802.0,72.0,1355.9,22.0,6,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,492.0,43.0,835.48,23.0,1.18,1050.0,95.0,1239.2,37.0,5,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,364.0,35.0,641.16,18.0,1.49,530.0,49.0,787.7,17.0,3,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_27,0.23,686710.0,5871.0,158998.3,332.0,0.15,8792910.0,43671.0,1310531.6099999999,1210.0,0.29,714270.0,6947.0,207613.9,3344.0,0.25,5680390.0,49166.0,1438913.3,5245.0,1309,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_27,0.29,91638.0,1227.0,26984.300000000003,163.0,0.15,8792910.0,43671.0,1310531.6099999999,1210.0,0.28,140790.0,1346.0,39882.2,763.0,0.26,924590.0,8124.0,241282.3,1649.0,238,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_27,0.2,205280.0,1747.0,41946.119999999995,113.0,0.15,8792910.0,43671.0,1310531.6099999999,1210.0,0.31,196590.0,2008.0,61067.4,831.0,0.28,1795730.0,16510.0,510142.0,2932.0,448,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,22030.0,260.0,6578.0,211.0,0.27,153760.0,2292.0,41750.0,782.0,64,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,5740.0,69.0,1888.6,60.0,0.28,12200.0,145.0,3434.8,96.0,6,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2480.0,31.0,671.2,23.0,1,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_6,0.29,131360.0,1231.0,38641.05,105.0,0.28,584990.0,5569.0,165103.27000000002,597.0,0.33,100015.0,1262.0,33121.0,749.0,0.31,624350.0,7885.0,193075.25,1769.0,210,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_6,0.38,6780.0,87.0,2576.4,6.0,0.28,584990.0,5569.0,165103.27000000002,597.0,0.28,37130.0,457.0,10322.3,304.0,0.29,253235.0,3475.0,72502.6,939.0,86,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_6,0.35,16100.0,317.0,5677.5,12.0,0.28,584990.0,5569.0,165103.27000000002,597.0,0.33,27260.0,350.0,9101.4,201.0,0.35,217360.0,3337.0,75908.9,995.0,87,678498.0,863960.0
2024-03-11,Aalsmeer,BL,fpc_9,0.42,238350.0,3174.0,101089.2,210.0,0.52,1416537.0,15874.0,739774.4,3065.0,0.58,144950.0,1947.0,83726.0,1125.0,0.59,978760.0,13164.0,573063.9,2714.0,641,678498.0,863960.0
2024-03-11,Naaldwijk,BL,fpc_9,0.42,64270.0,640.0,27028.75,53.0,0.52,1416537.0,15874.0,739774.4,3065.0,0.61,99155.0,1346.0,60900.350000000006,746.0,0.59,887760.0,11968.0,525880.2,2587.0,462,678498.0,863960.0
2024-03-11,Rijnsburg,BL,fpc_9,0.52,44944.0,1179.0,23379.6,63.0,0.52,1416537.0,15874.0,739774.4,3065.0,0.51,13855.0,196.0,7129.5,150.0,0.45,168730.0,2310.0,75095.65,798.0,90,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,139.0,29.0,736.25,11.0,4.34,673.0,147.0,2920.3,24.0,5,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,80.0,10.0,280.0,8.0,3.2,112.0,14.0,358.4,3.0,1,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_11,0.71,20076.0,2733.0,14352.21,62.0,0.94,464403.0,86441.0,436354.37,1238.0,0.82,17562.0,1863.0,14330.79,646.0,0.83,63750.0,8973.0,52998.3,421.0,171,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_11,0.62,35238.0,3676.0,21965.42,102.0,0.94,464403.0,86441.0,436354.37,1238.0,0.83,11139.0,1226.0,9260.619999999999,431.0,0.69,51097.0,6096.0,35334.84,412.0,110,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_14,0.97,32666.0,3762.0,31594.440000000002,214.0,0.89,233550.0,19948.0,208117.94,883.0,0.83,12519.0,1137.0,10360.5,531.0,0.7,60575.0,5685.0,42303.39,437.0,134,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_14,0.96,41406.0,4343.0,39681.770000000004,348.0,0.89,233550.0,19948.0,208117.94,883.0,0.82,9221.0,820.0,7589.72,366.0,0.72,51243.0,4840.0,37028.01,439.0,112,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_15,3.73,789.0,158.0,2940.45,22.0,4.29,58258.0,10459.0,249716.33,382.0,3.5,2606.0,571.0,9130.9,278.0,3.24,10634.0,2696.0,34473.299999999996,238.0,92,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_15,3.63,3998.0,691.0,14493.72,99.0,4.29,58258.0,10459.0,249716.33,382.0,3.65,1602.0,327.0,5851.2,178.0,3.19,5731.0,1314.0,18276.2,120.0,38,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_18,2.63,44545.0,7530.0,117038.73,859.0,2.41,648621.0,127092.0,1565573.73,9670.0,2.44,38379.0,6007.0,93731.5,3352.0,1.85,183275.0,30545.0,339929.88,3523.0,1065,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_18,2.63,74556.0,13696.0,195759.69,2025.0,2.41,648621.0,127092.0,1565573.73,9670.0,2.18,22112.0,3203.0,48114.590000000004,1958.0,1.7,124700.0,18896.0,211480.81,2475.0,614,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_19,5.5,1581.0,597.0,8690.0,49.0,3.85,28096.0,5068.0,108266.28,711.0,3.74,2618.0,356.0,9796.14,240.0,3.24,7777.0,1057.0,25231.5,158.0,74,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_19,3.89,4321.0,793.0,16830.0,149.0,3.85,28096.0,5068.0,108266.28,711.0,3.83,1629.0,231.0,6246.56,185.0,3.28,6883.0,945.0,22603.0,194.0,63,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_20,5.3,14972.0,1687.0,79299.95,173.0,5.24,276058.0,32140.0,1446465.31,3225.0,5.59,8405.0,987.0,46988.55,617.0,4.96,24725.0,2905.0,122595.6,432.0,188,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_20,5.23,7615.0,888.0,39849.05,150.0,5.24,276058.0,32140.0,1446465.31,3225.0,5.48,4386.0,498.0,24042.179999999997,333.0,4.88,20458.0,2399.0,99812.5,415.0,138,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_21,1.3,15462.0,1584.0,20038.949999999997,106.0,1.6,222005.0,24863.0,355379.51,444.0,1.27,6436.0,617.0,8172.780000000001,296.0,1.12,32873.0,3059.0,36769.28,229.0,91,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_21,1.41,28292.0,3524.0,39849.11,218.0,1.6,222005.0,24863.0,355379.51,444.0,1.33,4555.0,467.0,6078.62,230.0,1.13,28069.0,2607.0,31795.34,216.0,75,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_28,11.65,24.0,3.0,279.6,3.0,1.95,8401.0,1615.0,16393.45,162.0,0.96,8252.0,709.0,7927.99,385.0,0.66,22132.0,1716.0,14609.61,260.0,53,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_28,2.56,254.0,29.0,650.12,21.0,1.95,8401.0,1615.0,16393.45,162.0,1.02,3874.0,409.0,3932.98,221.0,0.61,17046.0,1638.0,10356.61,199.0,33,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_4,2.65,372.0,142.0,984.5600000000001,20.0,8.03,26624.0,8238.0,213861.92,412.0,5.59,1800.0,396.0,10054.58,244.0,5.41,5393.0,1377.0,29186.5,197.0,61,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_4,5.48,1480.0,617.0,8108.79,45.0,8.03,26624.0,8238.0,213861.92,412.0,5.75,965.0,192.0,5550.06,105.0,4.85,4643.0,1110.0,22506.3,159.0,48,678498.0,863960.0
2024-03-11,Aalsmeer,PL,fpc_5,1.29,47938.0,5263.0,61701.86,394.0,1.5,956167.0,144212.0,1436582.6,4390.0,1.07,67657.0,6559.0,72113.57,2708.0,0.83,314567.0,30922.0,259713.39,2326.0,784,678498.0,863960.0
2024-03-11,Naaldwijk,PL,fpc_5,1.15,128440.0,12741.0,148257.86,1316.0,1.5,956167.0,144212.0,1436582.6,4390.0,1.1,36861.0,3611.0,40673.0,1784.0,0.88,196742.0,19807.0,173781.29,1809.0,530,678498.0,863960.0
